epoch, 0, r2, -5.005517834374068, mae, 9303.958740071086, mse, 1900056128.5974624
epoch, 314, r2, 0.18505646093964412, mae, 4034.248902772406, mse, 934745993.3607584
epoch, 315, r2, 0.11799092615980972, mae, 4312.005814031974, mse, 886583216.2496753
epoch, 316, r2, -0.5427756446020077, mae, 4603.341512807328, mse, 997753225.9066342
epoch, 317, r2, 0.22981509785044896, mae, 4314.982905796933, mse, 916042818.3110788
epoch, 318, r2, -0.1998826117872521, mae, 4425.663507889296, mse, 877298421.2343147
epoch, 319, r2, -0.39528229608734444, mae, 4476.436255525916, mse, 895252001.754984
epoch, 320, r2, -0.23579823240105596, mae, 4123.2760846380925, mse, 899333440.9965723
epoch, 321, r2, 0.12342448351524243, mae, 4383.956506389106, mse, 866566144.4900833
epoch, 322, r2, -0.036997466185563835, mae, 4257.326746749897, mse, 877620005.0489563
epoch, 323, r2, -0.0974873089595232, mae, 4479.417152959415, mse, 949536033.5199845
epoch, 324, r2, 0.05816378197170449, mae, 4650.686883230749, mse, 919863335.8426198
epoch, 325, r2, -0.3186072260592559, mae, 5018.803982089722, mse, 884245600.5895715
epoch, 326, r2, 0.19357165218969238, mae, 4422.6761758997345, mse, 972648896.245151
epoch, 327, r2, -0.16970009161124058, mae, 4311.233211312635, mse, 812960495.616704
epoch, 328, r2, -0.253579874623849, mae, 4490.0573280422, mse, 992587278.4148917
epoch, 329, r2, -0.34516408990718295, mae, 5177.184348035191, mse, 881080523.4605135
epoch, 330, r2, -0.002608797261548008, mae, 4390.281042219208, mse, 870928860.9738804
epoch, 331, r2, 0.2446284046320593, mae, 4497.554259309505, mse, 980529690.5172384
epoch, 332, r2, -3.177343544881399, mae, 4112.422563780027, mse, 897844830.0819378
epoch, 333, r2, -0.6841182971127685, mae, 4751.335697581311, mse, 910779752.286271
epoch, 334, r2, -1.0911038392147097, mae, 4493.855317137127, mse, 861190082.6950886
epoch, 335, r2, -0.2371123474606127, mae, 4081.4050180512018, mse, 872607334.4200172
epoch, 336, r2, -0.6870628384767387, mae, 4233.343114773715, mse, 850690068.4101938
epoch, 337, r2, -3.430015331456604, mae, 4759.701071408941, mse, 879553287.1808664
epoch, 338, r2, -2.3204700428800877, mae, 4120.503343068248, mse, 877236004.0648763
epoch, 339, r2, -0.6825557544088502, mae, 4722.961778013796, mse, 864086772.7121758
epoch, 340, r2, -1.6838480805366867, mae, 4295.929154419756, mse, 886700235.3650898
epoch, 341, r2, -0.8645428477751463, mae, 4469.358257081937, mse, 897327935.8631476
epoch, 342, r2, -0.9206894936522202, mae, 4498.398879788997, mse, 895303706.2779943
epoch, 343, r2, 0.24972796255098986, mae, 5435.438813986084, mse, 973065869.1123052
epoch, 344, r2, 0.32671194960751987, mae, 4536.45149608639, mse, 908287581.8071542
epoch, 345, r2, -1.148406518460586, mae, 5141.173036396623, mse, 1476209496.0326078
epoch, 346, r2, 0.15294371758326036, mae, 4443.6760116210535, mse, 871493713.6205883
epoch, 347, r2, -0.8914253220641929, mae, 4134.4646876153065, mse, 900655266.4361109
epoch, 348, r2, -0.1649664898150489, mae, 4638.54605060932, mse, 845469389.9388409
epoch, 349, r2, -1.333090757007397, mae, 4291.67817322396, mse, 835614436.7209125
epoch, 350, r2, -0.39249339191148785, mae, 4326.784204223872, mse, 994864963.9228903
epoch, 351, r2, -1.0611581406938313, mae, 4762.832603010651, mse, 904936942.0294992
epoch, 352, r2, 0.05326632545688695, mae, 4917.080559359746, mse, 865251662.5745871
epoch, 353, r2, -1.7737835860163773, mae, 4255.379045551903, mse, 872789180.833806
epoch, 354, r2, -0.02189063267532115, mae, 4323.966271011613, mse, 839014578.5541767
epoch, 355, r2, -1.4146305145361575, mae, 4261.920578854696, mse, 853670927.6648467
epoch, 356, r2, -1.0167293344644928, mae, 4865.2568104543725, mse, 868966768.4155766
epoch, 357, r2, -1.1216421716597462, mae, 4450.686613592866, mse, 885090308.7101179
epoch, 358, r2, -2.6167710226964638, mae, 4469.8670611794905, mse, 829514037.1707568
epoch, 359, r2, -1.4341093553439728, mae, 4344.018897523138, mse, 878676974.0501299
epoch, 360, r2, -0.22008019255305195, mae, 4109.217923987431, mse, 851569934.7640325
epoch, 361, r2, 0.3596204681229733, mae, 4517.402615558514, mse, 883246034.2089113
epoch, 362, r2, -1.6963816363291988, mae, 4609.368773124244, mse, 861060550.3234038
epoch, 363, r2, 0.2247660322882999, mae, 4371.201461872851, mse, 881877061.7045519
epoch, 364, r2, 0.415796912467881, mae, 4406.063103978622, mse, 868884496.1953564
epoch, 365, r2, 0.2036435734794092, mae, 4323.286603494762, mse, 872006992.5136708
epoch, 366, r2, 0.22127738343999692, mae, 4033.4973026178877, mse, 830872438.0066818
epoch, 367, r2, 0.14581914134316296, mae, 4291.951501473322, mse, 880638888.6423831
epoch, 368, r2, 0.2361098128418421, mae, 4067.642248244064, mse, 845062593.9819514
epoch, 369, r2, -0.1991189403422342, mae, 3959.939577749827, mse, 835839526.6824934
epoch, 370, r2, 0.03188948383144812, mae, 4291.517744557826, mse, 888686321.1907573
epoch, 371, r2, -0.27875191222216095, mae, 4023.839797070839, mse, 891700747.7349836
epoch, 372, r2, -0.04315890305829877, mae, 4044.01997462078, mse, 869778992.4448571
epoch, 373, r2, 0.3183534670893866, mae, 4903.719284259372, mse, 949554968.8976645
epoch, 374, r2, 0.12720591605709297, mae, 4159.594814263836, mse, 885142339.7511609
epoch, 375, r2, -0.2980856637300596, mae, 4324.518124691417, mse, 944027347.9824979
epoch, 376, r2, -0.19122552429311362, mae, 4317.343715453605, mse, 920067824.1697857
epoch, 377, r2, -0.3270620021578272, mae, 4076.316156333063, mse, 845476784.9690764
epoch, 378, r2, -0.8387076015235639, mae, 4147.572949993112, mse, 846783733.0040966
epoch, 379, r2, -0.9065167574730186, mae, 4588.82398250215, mse, 868034318.7299963
epoch, 380, r2, 0.08999357491515327, mae, 4526.899964044619, mse, 997500743.038194
epoch, 381, r2, 0.2235278851528887, mae, 4531.61807537908, mse, 942628037.5066497
epoch, 382, r2, 0.36943617938247314, mae, 4200.873008337471, mse, 1018831041.3821658
epoch, 383, r2, 0.057832974229238686, mae, 3859.69714771539, mse, 832184877.5911984
epoch, 384, r2, -0.2448377002818653, mae, 4567.228517490251, mse, 893214850.9162294
epoch, 385, r2, 0.08321431208567437, mae, 4603.345783326081, mse, 938243446.111617
epoch, 386, r2, 0.13230181074319008, mae, 3990.203450181697, mse, 846483695.2512734
epoch, 387, r2, 0.2974325652533659, mae, 4357.194886162196, mse, 865909600.3363302
epoch, 388, r2, -0.0711584217463449, mae, 4261.822119353527, mse, 827182630.5201967
epoch, 389, r2, 0.3084123012966224, mae, 4305.803071979927, mse, 900553622.833552
epoch, 390, r2, -0.2335417846844531, mae, 4165.9730567341385, mse, 842191912.6338105
epoch, 391, r2, 0.19825470563949238, mae, 4654.579414795914, mse, 861558347.4314837
epoch, 392, r2, -1.0415536489224242, mae, 4420.612061326418, mse, 958106556.2344409
epoch, 393, r2, 0.011879527605098483, mae, 4309.698167765871, mse, 890942948.0763605
epoch, 394, r2, -0.7309539471760607, mae, 4460.287071936525, mse, 882418819.4532464
epoch, 395, r2, -1.0315961954798492, mae, 4266.013679598206, mse, 837800122.4895817
epoch, 396, r2, -2.5017306263442416, mae, 4525.664025406942, mse, 958449211.4849449
epoch, 397, r2, -1.371060053086131, mae, 4257.926704045228, mse, 858508857.2493521
epoch, 398, r2, 0.2567332178460928, mae, 4295.008335067012, mse, 851969861.5571847
epoch, 399, r2, -1.4580133450618658, mae, 4130.745479937988, mse, 888497095.2014457
epoch, 400, r2, -1.3796338860981325, mae, 4239.762654879888, mse, 838211225.5766579
epoch, 401, r2, -0.9686687343037386, mae, 4388.820875939245, mse, 992000496.9364678
epoch, 402, r2, -0.8063750832690962, mae, 4482.621428456566, mse, 912060856.2854977
epoch, 403, r2, -1.6532445142808496, mae, 4387.361709758799, mse, 897720660.9901348
epoch, 404, r2, -1.190199980194575, mae, 4221.047925670114, mse, 841724720.8078214
epoch, 405, r2, -0.2618825967045736, mae, 4347.582525985835, mse, 854771249.6962076
epoch, 406, r2, -0.21154402222703608, mae, 4189.216145081266, mse, 874127640.4350176
epoch, 407, r2, 0.04028316114571068, mae, 4164.3236702045015, mse, 832380469.457544
epoch, 408, r2, -0.751112139651074, mae, 4418.705488310642, mse, 967504961.8901113
epoch, 409, r2, -2.608853561577979, mae, 5545.811452149744, mse, 1215465144.727427
epoch, 410, r2, -0.0032276745568780335, mae, 4209.7748838089965, mse, 911928592.6574639
epoch, 411, r2, -1.6428485365055596, mae, 4033.9801122185845, mse, 945689652.1315789
epoch, 412, r2, -1.7684725068535894, mae, 4100.948800370914, mse, 950359733.7576883
epoch, 413, r2, -5.212723210943917, mae, 4674.812737342194, mse, 872164272.9930384
epoch, 414, r2, -2.3080323081939595, mae, 4482.251441685121, mse, 865216907.3431053
epoch, 415, r2, -2.0623308166646526, mae, 4232.6448744907175, mse, 884528629.1357527
epoch, 416, r2, -2.2642050226699766, mae, 4294.644456520636, mse, 855658794.858813
epoch, 417, r2, -1.7038947202781, mae, 4151.234730414306, mse, 867686970.7857019
epoch, 418, r2, -4.551330138607462, mae, 5643.962661343579, mse, 1050631342.5110196
epoch, 419, r2, -1.3481058426763672, mae, 4511.3885049067785, mse, 1020477451.4249177
epoch, 420, r2, -0.9503164197213813, mae, 4376.888393743788, mse, 861918881.0054921
epoch, 421, r2, -2.7573602686097285, mae, 4150.041210559426, mse, 842982370.2556336
epoch, 422, r2, -0.3212110371371158, mae, 4205.362127052178, mse, 812496797.6479974
epoch, 423, r2, 0.18747403169844343, mae, 4805.519645743123, mse, 921448569.8041879
epoch, 424, r2, 0.06330498452367633, mae, 6034.631515070374, mse, 1080248909.728784
epoch, 425, r2, -0.4910945150782994, mae, 4051.528448466859, mse, 909280782.8567423
epoch, 426, r2, 0.16298058810813304, mae, 4260.825331187711, mse, 922038822.0890988
epoch, 427, r2, -0.8274713781421718, mae, 3996.9347930765325, mse, 841255573.7189767
epoch, 428, r2, -0.1477972564692191, mae, 4182.304275358043, mse, 866771700.9720603
epoch, 429, r2, -0.6542264896472039, mae, 4228.685948097075, mse, 849127494.8533596
epoch, 430, r2, 0.0443718969309912, mae, 4278.47191581995, mse, 887032301.1138004
epoch, 431, r2, -1.2929329210906018, mae, 3967.944671525664, mse, 874419801.8548837
epoch, 432, r2, -0.2723611701774651, mae, 4279.58118655352, mse, 896603991.4618415
epoch, 433, r2, -1.1600059743472506, mae, 4116.148772524507, mse, 830814727.2770103
epoch, 434, r2, 0.35769487150339097, mae, 4190.74703309305, mse, 966004074.4298663
epoch, 435, r2, -0.4986503706202696, mae, 4542.241662392605, mse, 917765105.6556535
epoch, 436, r2, -0.0793232836174331, mae, 4721.38245043642, mse, 1004684536.6871141
epoch, 437, r2, -0.8181496919126306, mae, 4698.316899710932, mse, 965860766.082195
epoch, 438, r2, -4.063054816286495, mae, 4418.748845100354, mse, 873505635.27247
epoch, 439, r2, -1.11770758976407, mae, 4004.6107340724025, mse, 867170156.3144647
epoch, 440, r2, -1.9408761896318947, mae, 4750.222572483275, mse, 947419808.2463343
epoch, 441, r2, -3.821999983803575, mae, 4463.823938142777, mse, 863405824.7081339
epoch, 442, r2, -2.1356266288204813, mae, 4215.702554818847, mse, 920545217.7992167
epoch, 443, r2, -1.1573387307151541, mae, 4221.245149158969, mse, 858490990.0059295
epoch, 444, r2, -9.085743103933767, mae, 4355.810151531292, mse, 874234076.0026624
epoch, 445, r2, -2.8991848458849288, mae, 4269.133805223298, mse, 860320068.2672545
epoch, 446, r2, -0.9082943562366294, mae, 3943.0553364825114, mse, 870256550.4017724
epoch, 447, r2, -1.3595115331134815, mae, 4286.573023543348, mse, 877664135.0784714
epoch, 448, r2, -1.1278476045063774, mae, 4220.720499958663, mse, 866425617.827211
epoch, 449, r2, -2.041431302083836, mae, 4621.541418454834, mse, 938743881.1395663
epoch, 450, r2, -1.042659406344984, mae, 4068.4136370437936, mse, 832292416.01774
epoch, 451, r2, -0.5539687282113331, mae, 4412.34984428593, mse, 905130935.2253338
epoch, 452, r2, -1.1603231649652255, mae, 4159.130483515942, mse, 894170669.2734733
epoch, 453, r2, -0.6903798733294548, mae, 4068.375070191843, mse, 932457406.8728199
epoch, 454, r2, 0.28475658653335106, mae, 4361.014590145268, mse, 960843891.1933008
epoch, 455, r2, -0.49168124680775094, mae, 4309.211922515792, mse, 878389509.1031281
epoch, 456, r2, -1.633422179084438, mae, 3980.8319722229717, mse, 824035748.2236713
epoch, 457, r2, -1.0948975715500255, mae, 4273.3627574214315, mse, 881242539.7249511
epoch, 458, r2, -0.1792643724669997, mae, 4238.33971854974, mse, 958393721.5733974
epoch, 459, r2, -0.012062654953646086, mae, 4350.657531152643, mse, 954805788.8787284
epoch, 460, r2, -2.1196463233294214, mae, 4681.775342453481, mse, 907589399.6372898
epoch, 461, r2, -4.224438402616898, mae, 4178.735567166984, mse, 885706817.9528733
epoch, 462, r2, 0.3924527911710199, mae, 4000.5778693648444, mse, 862347677.8646878
epoch, 463, r2, 0.15147829746887362, mae, 4337.3945925183125, mse, 953524744.9421544
epoch, 464, r2, -0.2169930752856811, mae, 4104.730906928537, mse, 886963395.1720977
epoch, 465, r2, -1.588002162381077, mae, 4143.383614234475, mse, 880989894.2661033
epoch, 466, r2, -0.24432722383110345, mae, 4280.178040630994, mse, 1031767107.9149624
epoch, 467, r2, -4.240837385478539, mae, 4108.256942322748, mse, 886621841.5034984
epoch, 468, r2, -2.916057657640627, mae, 4232.829485215418, mse, 905770678.8142332
epoch, 469, r2, -3.77362850059536, mae, 3944.7620347216275, mse, 841311252.1030508
epoch, 470, r2, -2.1256267775524313, mae, 4265.486397960435, mse, 904344623.3187349
epoch, 471, r2, -5.400162182167147, mae, 4318.697394435651, mse, 893939336.4245511
epoch, 472, r2, -1.3610821708386898, mae, 4146.870051139089, mse, 902871589.1191671
epoch, 473, r2, -4.1879097234783735, mae, 4751.097351253207, mse, 975386576.297641
epoch, 474, r2, 0.2010132057838169, mae, 4489.764188147575, mse, 1025398750.2242019
epoch, 475, r2, -3.095316659059193, mae, 4553.664298353761, mse, 966321506.2944127
epoch, 476, r2, -0.23145820887717133, mae, 4135.401874549891, mse, 884429714.9179915
epoch, 477, r2, -2.30974205338873, mae, 4131.206764687112, mse, 859621050.7774926
epoch, 478, r2, -0.10029117487411422, mae, 4294.485080966085, mse, 893583138.129669
epoch, 479, r2, -0.4833869424554851, mae, 4184.574052919299, mse, 907777255.508386
epoch, 480, r2, -1.3371581340530854, mae, 4198.053852817468, mse, 920986026.6707633
epoch, 481, r2, -5.82454300436964, mae, 4458.877380779314, mse, 890525282.2234752
epoch, 482, r2, -6.660767150336874, mae, 4361.406885298509, mse, 929943605.1303056
epoch, 483, r2, -10.958748798983695, mae, 4304.950300367893, mse, 930712052.0937388
epoch, 484, r2, 0.23260207932730492, mae, 4043.1594089092573, mse, 883343136.8167348
epoch, 485, r2, -1.9589473413747227, mae, 4431.4367872794455, mse, 859742525.1808279
epoch, 486, r2, 0.14427839618551896, mae, 4283.440643741533, mse, 1047159026.5468742
epoch, 487, r2, -9.01499145947815, mae, 4304.3850261164025, mse, 909741143.7294335
epoch, 488, r2, -0.5812645705391616, mae, 4338.431826647671, mse, 946738169.458089
epoch, 489, r2, -3.0768347141686836, mae, 4874.015456464842, mse, 954252212.107604
epoch, 490, r2, -0.2693251300935966, mae, 4300.822879930015, mse, 903537776.2451446
epoch, 491, r2, -4.045205821289666, mae, 4026.702377362513, mse, 850660054.1011473
epoch, 492, r2, -2.0822438915247736, mae, 4301.47442522229, mse, 855196346.7522637
epoch, 493, r2, -7.085057251516219, mae, 4101.243602030647, mse, 839234054.167104
epoch, 494, r2, -2.3530216006022493, mae, 4078.964324847547, mse, 887944665.1362092
epoch, 495, r2, -7.5623608821881065, mae, 4246.072216902384, mse, 892632626.305577
epoch, 496, r2, -2.9648345174916173, mae, 4248.541109309898, mse, 930456714.654885
epoch, 497, r2, -1.674268132566186, mae, 4267.537626074636, mse, 897750959.3522663
epoch, 498, r2, -2.0311998151205626, mae, 4103.093007735315, mse, 876170978.5897772
epoch, 499, r2, -1.2701636784394656, mae, 4101.376757769794, mse, 853987021.1764226
epoch, 500, r2, -0.4666477761793048, mae, 4309.00608414873, mse, 881549304.5066626
epoch, 501, r2, -0.4191927675493399, mae, 4178.021121561708, mse, 877998118.6199516
epoch, 502, r2, -2.667941629765015, mae, 4326.2596967692925, mse, 931743706.6803133
epoch, 503, r2, -1.31384895006299, mae, 5053.737303801977, mse, 1023513487.8662378
epoch, 504, r2, -1.9437247388913808, mae, 4524.687415975783, mse, 867040313.8995923
epoch, 505, r2, 0.22820834091117917, mae, 4257.127489563638, mse, 878758084.4592016
epoch, 506, r2, 0.24471971622738597, mae, 4179.958169464443, mse, 875246756.5397116
epoch, 507, r2, -1.3053593856253738, mae, 4105.7330342927835, mse, 863889458.0276535
epoch, 508, r2, 0.19772209681718833, mae, 4122.718117722318, mse, 868640867.1473993
epoch, 509, r2, -2.579755144830312, mae, 4264.751148105925, mse, 866565580.206999
epoch, 510, r2, -0.3224737073408608, mae, 4286.178535527762, mse, 1011869202.4029461
epoch, 511, r2, -5.835198182035179, mae, 4381.719990679209, mse, 880640201.3169727
epoch, 512, r2, -1.385534956188009, mae, 4702.830135171377, mse, 1110341631.916099
epoch, 513, r2, -3.8777857650797944, mae, 4330.876856121745, mse, 1032420288.0229555
epoch, 514, r2, -0.847313968733251, mae, 4221.421486162689, mse, 908269671.2353759
epoch, 515, r2, -3.5104324164218283, mae, 3907.808609967321, mse, 821065234.6927896
epoch, 516, r2, -2.57870473040858, mae, 4134.294063922363, mse, 897133533.452166
epoch, 517, r2, -2.5225798080892017, mae, 4058.880656379801, mse, 882044076.9118048
epoch, 518, r2, -3.533115916074778, mae, 4098.289997625039, mse, 872325022.8267608
epoch, 519, r2, -1.7730527189650143, mae, 3976.734633024812, mse, 865145846.6694834
epoch, 520, r2, -1.2870625381833432, mae, 3973.204892697388, mse, 861706277.4851154
epoch, 521, r2, -3.618088636451394, mae, 3945.490377479628, mse, 842863086.3230695
epoch, 522, r2, -0.21302096692518668, mae, 3980.6634676890553, mse, 862683065.8564818
epoch, 523, r2, -1.7253518003287711, mae, 4154.618956619877, mse, 892535017.8928107
epoch, 524, r2, -0.6750577055428681, mae, 4045.7227879464517, mse, 867267716.8142203
epoch, 525, r2, -1.404695770472637, mae, 4084.4208627449493, mse, 905517592.6024336
epoch, 526, r2, -1.0407329842007254, mae, 4170.822205823924, mse, 869032070.516711
epoch, 527, r2, 0.15037216682161372, mae, 4244.182052580118, mse, 956876104.1514734
epoch, 528, r2, -1.4467783515061454, mae, 4296.077806354532, mse, 940476011.1172506
epoch, 529, r2, -2.164583424110938, mae, 4224.689992491831, mse, 834103794.0746835
epoch, 530, r2, -0.49458204148520024, mae, 4173.462337201274, mse, 905399371.8400763
epoch, 531, r2, -1.8558343233572032, mae, 4020.5225621885975, mse, 845837291.216803
epoch, 532, r2, -0.5930817526234944, mae, 4022.0605868177477, mse, 871901838.3355842
epoch, 533, r2, -1.4488749642296437, mae, 4148.391701582657, mse, 911419606.6755029
epoch, 534, r2, -0.08024393795935637, mae, 4184.316188259, mse, 955268544.9191651
epoch, 535, r2, -2.0281267767519515, mae, 4000.940005551728, mse, 867205030.178429
