epoch, 0, r2, -0.1536153319779313, mae, 178.14128911045896, mse, 967860.3745642353, nmse, 30.246007919311523
epoch, 245, r2, 0.5642650661295207, mae, 108.25003875277618, mse, 212632.5132076382, nmse, 6.644847869873047
epoch, 246, r2, 0.5347729325767281, mae, 110.7830524850655, mse, 248355.47805935808, nmse, 7.761204242706299
epoch, 247, r2, 0.5748887361913728, mae, 106.05865267717655, mse, 177508.81821893927, nmse, 5.547218322753906
epoch, 248, r2, 0.5730885350183043, mae, 109.1097044566512, mse, 236807.24263404516, nmse, 7.400317192077637
epoch, 249, r2, 0.5595498216272884, mae, 112.18815980636629, mse, 195841.25071047578, nmse, 6.120114326477051
epoch, 250, r2, 0.5641026704023349, mae, 109.6345365199733, mse, 244859.32842344756, nmse, 7.651947975158691
epoch, 251, r2, 0.57687376411259, mae, 108.18523191371713, mse, 238751.252295638, nmse, 7.461068153381348
epoch, 252, r2, 0.5340459322031375, mae, 111.37641984614415, mse, 223319.4942145679, nmse, 6.978819847106934
epoch, 253, r2, 0.5684406515766679, mae, 107.152174413176, mse, 218576.1164324005, nmse, 6.830587387084961
epoch, 254, r2, 0.5994756068292091, mae, 105.44653004055387, mse, 227354.97713902764, nmse, 7.104930400848389
epoch, 255, r2, 0.5625514632881657, mae, 108.3948192000859, mse, 179106.1335382418, nmse, 5.597135543823242
epoch, 256, r2, 0.579155386100566, mae, 110.03576018858776, mse, 180134.996657418, nmse, 5.6292877197265625
epoch, 257, r2, 0.587552845351147, mae, 107.81740784475883, mse, 172578.06783690405, nmse, 5.393130779266357
epoch, 258, r2, 0.5774906201860224, mae, 112.64608348978184, mse, 208605.8274545277, nmse, 6.519011974334717
epoch, 259, r2, 0.5812458807331679, mae, 106.03297547311968, mse, 173801.48000328115, nmse, 5.431363105773926
epoch, 260, r2, 0.5960396418141355, mae, 106.04184443099776, mse, 181163.02606999123, nmse, 5.66141414642334
epoch, 261, r2, 0.5953084943062551, mae, 106.83856808118425, mse, 197067.07752175204, nmse, 6.158421993255615
epoch, 262, r2, 0.6153328331881146, mae, 103.16549980405415, mse, 170816.81492569746, nmse, 5.338090896606445
epoch, 263, r2, 0.5693961006650017, mae, 107.31627522017222, mse, 198562.8042445355, nmse, 6.205163478851318
epoch, 264, r2, 0.5928032364554687, mae, 105.73434802941053, mse, 179631.87553894977, nmse, 5.613564968109131
epoch, 265, r2, 0.5627062291102073, mae, 109.89991510833707, mse, 218749.86397332186, nmse, 6.83601713180542
epoch, 266, r2, 0.5779694768898398, mae, 110.25052215029926, mse, 184160.79858590948, nmse, 5.755095481872559
epoch, 267, r2, 0.5897567402297258, mae, 106.72266090512181, mse, 204780.86746047856, nmse, 6.399480819702148
epoch, 268, r2, 0.6192497898035263, mae, 102.09954021894825, mse, 142113.51784844694, nmse, 4.441102027893066
epoch, 269, r2, 0.5768437932052753, mae, 110.79462023778511, mse, 187566.3359733068, nmse, 5.861520290374756
epoch, 270, r2, 0.5520849609036304, mae, 113.61823974041472, mse, 249320.38947610295, nmse, 7.79135799407959
epoch, 271, r2, 0.5723363549136838, mae, 103.75679075069334, mse, 162793.25432126212, nmse, 5.087351322174072
epoch, 272, r2, 0.6359784865657483, mae, 99.0596612865025, mse, 126470.15051286857, nmse, 3.9522407054901123
epoch, 273, r2, 0.5814312069043449, mae, 113.01392678593334, mse, 203006.64984539943, nmse, 6.344035625457764
epoch, 274, r2, 0.6123622022208678, mae, 102.99506897648845, mse, 148360.09806232966, nmse, 4.636309623718262
epoch, 275, r2, 0.6112935617996188, mae, 104.63220831054822, mse, 186786.11323366163, nmse, 5.837137699127197
epoch, 276, r2, 0.6171243722141937, mae, 103.45565409074538, mse, 222330.0305732134, nmse, 6.947898864746094
epoch, 277, r2, 0.5928787473316982, mae, 107.43645490770591, mse, 183711.9085397472, nmse, 5.741067409515381
epoch, 278, r2, 0.5891472127999716, mae, 108.20094081600125, mse, 167226.08080554163, nmse, 5.225879192352295
epoch, 279, r2, 0.6102024364823421, mae, 106.06570715032679, mse, 195833.63983247665, nmse, 6.119876384735107
epoch, 280, r2, 0.5898779025520249, mae, 104.55808203311734, mse, 153965.3793028967, nmse, 4.811477184295654
epoch, 281, r2, 0.5511187127426713, mae, 112.61907805608398, mse, 206221.09612464393, nmse, 6.444488048553467
epoch, 282, r2, 0.5775749860690365, mae, 110.4908426751325, mse, 201283.56044472943, nmse, 6.290188312530518
epoch, 283, r2, 0.6087346894027643, mae, 102.88157212660903, mse, 201815.31159701466, nmse, 6.3068060874938965
epoch, 284, r2, 0.5975532166819898, mae, 105.39220279271888, mse, 165617.50438301917, nmse, 5.175610542297363
epoch, 285, r2, 0.5992538672993842, mae, 106.24003833048239, mse, 174365.9210878669, nmse, 5.449001789093018
epoch, 286, r2, 0.5506376746113215, mae, 111.7067655792862, mse, 211277.0486710757, nmse, 6.6024885177612305
epoch, 287, r2, 0.5884677021997083, mae, 112.12741351883375, mse, 207609.0493737741, nmse, 6.4878621101379395
epoch, 288, r2, 0.5971226576214401, mae, 105.71957660296647, mse, 181198.63438179943, nmse, 5.662527084350586
epoch, 289, r2, 0.562436469457521, mae, 108.23446421254003, mse, 197098.19962101796, nmse, 6.159394264221191
epoch, 290, r2, 0.6050171560059289, mae, 106.75599659160379, mse, 171109.25258840655, nmse, 5.347229480743408
epoch, 291, r2, 0.5929643837924785, mae, 106.18123023492308, mse, 175468.4863401376, nmse, 5.483457565307617
epoch, 292, r2, 0.6145511129432587, mae, 102.66271684854456, mse, 145016.18124682744, nmse, 4.531811237335205
epoch, 293, r2, 0.5860152030974732, mae, 109.0460479178652, mse, 175488.17853396345, nmse, 5.484072685241699
epoch, 294, r2, 0.5791436717626628, mae, 106.63112849735006, mse, 180976.0947131446, nmse, 5.655572414398193
epoch, 295, r2, 0.5722684747319609, mae, 114.25346901266005, mse, 263597.7975939462, nmse, 8.237532615661621
epoch, 296, r2, 0.5960439437101208, mae, 109.5452489162578, mse, 249058.58270846013, nmse, 7.783175945281982
epoch, 297, r2, 0.5567496397004958, mae, 111.22762876353303, mse, 284847.0780580452, nmse, 8.901579856872559
epoch, 298, r2, 0.6091748997820575, mae, 108.62266872846973, mse, 167410.15586428784, nmse, 5.231631755828857
epoch, 299, r2, 0.582626249292258, mae, 107.92984106247027, mse, 216585.55736919667, nmse, 6.7683820724487305
epoch, 300, r2, 0.6015954015197328, mae, 103.38318155887582, mse, 192276.746103722, nmse, 6.008722305297852
epoch, 301, r2, 0.5815272960769092, mae, 107.27905856440672, mse, 221019.73442278086, nmse, 6.906951427459717
epoch, 302, r2, 0.5932038251032979, mae, 105.93895878451157, mse, 187174.52664043556, nmse, 5.849276065826416
epoch, 303, r2, 0.5697701422084236, mae, 106.95083105787835, mse, 213393.27224998552, nmse, 6.66862154006958
epoch, 304, r2, 0.5654741174207709, mae, 110.77362303409718, mse, 207784.8063604466, nmse, 6.4933552742004395
epoch, 305, r2, 0.5710495689172819, mae, 104.6726664483143, mse, 203366.51852877572, nmse, 6.355281829833984
epoch, 306, r2, 0.5941312193309881, mae, 103.99597533616597, mse, 207793.52673464976, nmse, 6.493627548217773
epoch, 307, r2, 0.5863346087698413, mae, 108.48090553915364, mse, 216213.26454998812, nmse, 6.756747245788574
epoch, 308, r2, 0.5930411006282478, mae, 105.43192922149692, mse, 204413.91688965692, nmse, 6.3880133628845215
epoch, 309, r2, 0.5987770364156508, mae, 106.38541731919386, mse, 206776.43197593815, nmse, 6.461843013763428
epoch, 310, r2, 0.6068161131369787, mae, 102.6400782529948, mse, 186954.07020943039, nmse, 5.842386245727539
epoch, 311, r2, 0.592582609418851, mae, 103.19382670278749, mse, 150625.4036707569, nmse, 4.707101821899414
epoch, 312, r2, 0.6107292441193614, mae, 104.5909476629888, mse, 205705.18375784514, nmse, 6.428366184234619
epoch, 313, r2, 0.6085743313576325, mae, 105.91596870259933, mse, 208651.4535743943, nmse, 6.520437717437744
epoch, 314, r2, 0.5714385323567276, mae, 110.57417321126181, mse, 254637.37465640894, nmse, 7.957515716552734
epoch, 315, r2, 0.5819265642991539, mae, 109.57607096870734, mse, 234572.22230707615, nmse, 7.330471992492676
epoch, 316, r2, 0.5610501705737205, mae, 107.92973577478033, mse, 195301.38652117742, nmse, 6.103243350982666
epoch, 317, r2, 0.6005314442271098, mae, 106.47930271778549, mse, 214278.4856395953, nmse, 6.696284770965576
epoch, 318, r2, 0.5659039727230225, mae, 111.22274234027559, mse, 227774.7981878382, nmse, 7.118049621582031
epoch, 319, r2, 0.6020750310090452, mae, 107.77244977104309, mse, 216540.97708982218, nmse, 6.766988754272461
epoch, 320, r2, 0.5792170019342282, mae, 110.28065096950365, mse, 205623.70137110315, nmse, 6.425819396972656
epoch, 321, r2, 0.580884227591888, mae, 110.33000488533919, mse, 188531.46924001383, nmse, 5.891680717468262
epoch, 322, r2, 0.6075815304204346, mae, 105.44916691980872, mse, 180706.49601289598, nmse, 5.6471476554870605
epoch, 323, r2, 0.5970151954159685, mae, 105.90564747214637, mse, 197730.99987556183, nmse, 6.179169654846191
epoch, 324, r2, 0.5952077706402288, mae, 103.49680001945117, mse, 194662.4552532317, nmse, 6.083276271820068
epoch, 325, r2, 0.5954431913049678, mae, 105.58257817988928, mse, 178074.81752151565, nmse, 5.564906120300293
epoch, 326, r2, 0.6162639457254175, mae, 104.46633871548035, mse, 164532.27682459023, nmse, 5.141696929931641
epoch, 327, r2, 0.5649438598185026, mae, 107.34392250691504, mse, 202074.0154557456, nmse, 6.314890384674072
epoch, 328, r2, 0.6063233532140049, mae, 107.44619833635355, mse, 192036.96334487057, nmse, 6.0012288093566895
epoch, 329, r2, 0.5980086720097151, mae, 110.7912990147149, mse, 252825.0217240879, nmse, 7.90087890625
epoch, 330, r2, 0.5992663850841469, mae, 106.94249298391686, mse, 191291.6163255192, nmse, 5.977936267852783
epoch, 331, r2, 0.5329968605202797, mae, 111.62104557448241, mse, 282628.84454791364, nmse, 8.832260131835938
epoch, 332, r2, 0.5960591347771058, mae, 103.18319936137793, mse, 167501.9486275339, nmse, 5.234500408172607
epoch, 333, r2, 0.5957700429341949, mae, 105.92367815463781, mse, 163771.4309557915, nmse, 5.117920398712158
epoch, 334, r2, 0.598904864722467, mae, 104.95462516293769, mse, 182154.8769954386, nmse, 5.692409515380859
epoch, 335, r2, 0.5906299265937821, mae, 104.47265674089938, mse, 193845.07481568365, nmse, 6.057733058929443
epoch, 336, r2, 0.5751000502968312, mae, 106.58120459228863, mse, 233843.31127833432, nmse, 7.307693004608154
epoch, 337, r2, 0.5585702437977352, mae, 108.25574667178161, mse, 207012.63689905446, nmse, 6.469224452972412
epoch, 338, r2, 0.5920300193662076, mae, 106.45798277362366, mse, 238389.38023583652, nmse, 7.449759483337402
epoch, 339, r2, 0.567497887445129, mae, 104.76942783627031, mse, 179096.38985134257, nmse, 5.59683084487915
epoch, 340, r2, 0.5449407039081063, mae, 107.93652486447712, mse, 192277.8266253505, nmse, 6.008755683898926
epoch, 341, r2, 0.6212473756013926, mae, 104.82291539349667, mse, 176051.9638730398, nmse, 5.5016913414001465
epoch, 342, r2, 0.6091738201296171, mae, 101.71031417509788, mse, 187888.78307071692, nmse, 5.871596336364746
epoch, 343, r2, 0.5733640296031691, mae, 107.21065008322573, mse, 219686.63926950167, nmse, 6.865291595458984
epoch, 344, r2, 0.5928739342468975, mae, 109.79416152901162, mse, 206565.90002708996, nmse, 6.455263614654541
epoch, 345, r2, 0.6222294761775993, mae, 98.95147887661412, mse, 132048.72235839922, nmse, 4.126573085784912
epoch, 346, r2, 0.5316118193761629, mae, 116.20858739020602, mse, 304861.56917538453, nmse, 9.527040481567383
epoch, 347, r2, 0.5853478899372847, mae, 105.1152220399499, mse, 187050.49041983872, nmse, 5.845399379730225
epoch, 348, r2, 0.5672490086456928, mae, 110.46424746336649, mse, 191324.2188286209, nmse, 5.978955268859863
epoch, 349, r2, 0.5991471222298164, mae, 107.49951052218276, mse, 181212.9030003231, nmse, 5.662972927093506
epoch, 350, r2, 0.547989198198879, mae, 110.91232306301885, mse, 232439.5529918373, nmse, 7.263824939727783
epoch, 351, r2, 0.5979204464716182, mae, 103.33864490152288, mse, 160477.7211841294, nmse, 5.014990329742432
epoch, 352, r2, 0.5887002731185137, mae, 107.1218211443675, mse, 178265.2591693844, nmse, 5.570858001708984
epoch, 353, r2, 0.5630641188773432, mae, 110.25459840368762, mse, 254663.0644405734, nmse, 7.95831823348999
epoch, 354, r2, 0.5984480918324232, mae, 105.83359655005157, mse, 203823.9766749256, nmse, 6.369577884674072
epoch, 355, r2, 0.6295658033456709, mae, 103.28733543536768, mse, 168914.64168834582, nmse, 5.278647422790527
epoch, 356, r2, 0.6131022273254771, mae, 104.43765202299538, mse, 181720.2382567628, nmse, 5.678826808929443
epoch, 357, r2, 0.5977830451325132, mae, 106.58970804399468, mse, 232001.5141633134, nmse, 7.250136375427246
epoch, 358, r2, 0.6143814432997841, mae, 100.25693224762689, mse, 167953.15522088239, nmse, 5.248600482940674
epoch, 359, r2, 0.6218438346245657, mae, 100.89227788107306, mse, 152855.60633184738, nmse, 4.776796340942383
epoch, 360, r2, 0.5663620529329135, mae, 107.32094284428199, mse, 200395.21140229507, nmse, 6.26242733001709
epoch, 361, r2, 0.5990184204500058, mae, 104.64576182465433, mse, 182555.1942212788, nmse, 5.704919815063477
epoch, 362, r2, 0.5987485245114403, mae, 106.36456189759427, mse, 191006.0089281699, nmse, 5.969011306762695
epoch, 363, r2, 0.5762073851171763, mae, 106.3060964263401, mse, 184511.58340865592, nmse, 5.76605749130249
epoch, 364, r2, 0.6008275148234787, mae, 104.16478135175574, mse, 193509.1221670678, nmse, 6.047234535217285
epoch, 365, r2, 0.5785454659793478, mae, 108.62397672565666, mse, 258139.2889456852, nmse, 8.066951751708984
epoch, 366, r2, 0.57005417113193, mae, 106.81377302361408, mse, 187392.10866467824, nmse, 5.856075286865234
epoch, 367, r2, 0.5670061552135396, mae, 108.74421123991327, mse, 242309.31680805594, nmse, 7.572258949279785
epoch, 368, r2, 0.6079948106870736, mae, 102.97298593645948, mse, 193636.84125600013, nmse, 6.051225662231445
epoch, 369, r2, 0.5885199474088336, mae, 105.22901989898176, mse, 215110.1748371061, nmse, 6.722275257110596
epoch, 370, r2, 0.5747732822714604, mae, 107.61107471323487, mse, 212516.056379043, nmse, 6.641208648681641
epoch, 371, r2, 0.5875521728371923, mae, 104.7977825995594, mse, 172634.80494234417, nmse, 5.394904136657715
epoch, 372, r2, 0.5712160556547018, mae, 109.7990261355215, mse, 245002.904880564, nmse, 7.656434535980225
epoch, 373, r2, 0.5965021023208514, mae, 106.94590384906407, mse, 217723.29435258574, nmse, 6.80393648147583
epoch, 374, r2, 0.5614179600589334, mae, 111.26079366215019, mse, 270864.28449070593, nmse, 8.46461296081543
epoch, 375, r2, 0.551746368521924, mae, 107.73380565357554, mse, 222029.17738165898, nmse, 6.9384965896606445
epoch, 376, r2, 0.581841385636464, mae, 106.32848933577407, mse, 194805.9127640615, nmse, 6.087759494781494
epoch, 377, r2, 0.5807542810415952, mae, 107.67151703328445, mse, 221944.22012240067, nmse, 6.935842037200928
epoch, 378, r2, 0.6060364109729438, mae, 105.26333892249549, mse, 195354.4824338106, nmse, 6.104902744293213
epoch, 379, r2, 0.5907362775683491, mae, 105.8739412226825, mse, 198572.2983669491, nmse, 6.205460548400879
epoch, 380, r2, 0.5484175191673497, mae, 113.5735781001398, mse, 223574.7851324558, nmse, 6.98679780960083
epoch, 381, r2, 0.5765523240956019, mae, 108.46285583611599, mse, 181570.8160821794, nmse, 5.674157619476318
epoch, 382, r2, 0.5671607812720812, mae, 109.41438242622475, mse, 218158.6858122302, nmse, 6.817542552947998
epoch, 383, r2, 0.5817335766254308, mae, 109.14126828453402, mse, 251882.3158363062, nmse, 7.8714189529418945
epoch, 384, r2, 0.5706421542519492, mae, 109.38952669986809, mse, 259564.53475444406, nmse, 8.111491203308105
epoch, 385, r2, 0.5780130830878145, mae, 107.95518231658863, mse, 234060.1519728996, nmse, 7.314469814300537
epoch, 386, r2, 0.5421815968625157, mae, 114.99473421920682, mse, 268565.3306502634, nmse, 8.392769813537598
epoch, 387, r2, 0.5871002459079429, mae, 104.0908340059457, mse, 204681.6406510273, nmse, 6.3963799476623535
epoch, 388, r2, 0.5827615583078856, mae, 105.4270034456757, mse, 212650.28467220397, nmse, 6.645402908325195
epoch, 389, r2, 0.5788288701133895, mae, 109.71642030584495, mse, 244678.49658780653, nmse, 7.646296977996826
epoch, 390, r2, 0.5688192718974739, mae, 106.27098508039835, mse, 213080.91080154205, nmse, 6.658860206604004
epoch, 391, r2, 0.5508059768915197, mae, 109.38971749729697, mse, 245190.00540797858, nmse, 7.662281513214111
epoch, 392, r2, 0.5561303498353185, mae, 111.99849269345363, mse, 250968.14201164636, nmse, 7.842850685119629
epoch, 393, r2, 0.595529880029418, mae, 104.69033891503094, mse, 217231.98410259897, nmse, 6.788582801818848
epoch, 394, r2, 0.5657924789321113, mae, 113.07341764612804, mse, 270866.12810394715, nmse, 8.464670181274414
epoch, 395, r2, 0.5451097132305404, mae, 106.22280170150104, mse, 181007.64026785627, nmse, 5.656558036804199
epoch, 396, r2, 0.5621372210208739, mae, 108.45523641087283, mse, 211150.53633642985, nmse, 6.598535060882568
epoch, 397, r2, 0.5687919835851655, mae, 112.33135137842235, mse, 250159.55025015463, nmse, 7.817581653594971
epoch, 398, r2, 0.5669118053391546, mae, 110.23088688678197, mse, 211402.81799791905, nmse, 6.606419086456299
epoch, 399, r2, 0.584050031650097, mae, 107.20025248423, mse, 195572.96734521922, nmse, 6.111730098724365
epoch, 400, r2, 0.5783955347914871, mae, 104.38406878550936, mse, 192302.6002480832, nmse, 6.0095295906066895
epoch, 401, r2, 0.5827861852460119, mae, 109.51236056364066, mse, 193359.74039592902, nmse, 6.042565822601318
epoch, 402, r2, 0.5791293222417163, mae, 111.39896756545016, mse, 230302.8126690619, nmse, 7.197051048278809
epoch, 403, r2, 0.592052898655027, mae, 110.90999059672612, mse, 216812.17785265288, nmse, 6.775463581085205
epoch, 404, r2, 0.5644471865970223, mae, 114.69752042764671, mse, 268123.7699714039, nmse, 8.378971099853516
epoch, 405, r2, 0.572894519950103, mae, 109.44398334480915, mse, 249987.06901398452, nmse, 7.812191486358643
epoch, 406, r2, 0.5871222213055737, mae, 108.73149266864877, mse, 211815.52336384583, nmse, 6.619316101074219
epoch, 407, r2, 0.5846257690913911, mae, 109.04637739527134, mse, 255323.6278411716, nmse, 7.978960990905762
epoch, 408, r2, 0.5370731170015756, mae, 113.67033253007837, mse, 250666.95660243495, nmse, 7.833438396453857
epoch, 409, r2, 0.5961573842749596, mae, 106.8898486101445, mse, 195570.27961370724, nmse, 6.1116461753845215
epoch, 410, r2, 0.5583172436156753, mae, 110.30324067875445, mse, 271360.6589831737, nmse, 8.480124473571777
epoch, 411, r2, 0.5815784978854708, mae, 106.8863516787854, mse, 226631.84665639384, nmse, 7.082332134246826
epoch, 412, r2, 0.5828406750620763, mae, 109.14765272334516, mse, 221447.99777967174, nmse, 6.920334815979004
